name,last_ip_address,monitor_name,monitor_serial_number,monitor_vendor,monitor_diagonal,monitor_max_horizontal,monitor_max_vertical
CHDB001,172.18.159.67,SyncMaster,HMBBA03487-5A533637,SAM,24.0,1920,1200
CHDB002,172.18.152.71,SyncMaster,HMBBA03488-5A533637,SAM,24.0,1920,1200
CHDB002,172.18.152.71,SyncMaster,HMBBA03265-5A533637,SAM,24.0,1920,1200
CHDB003,172.18.161.68,SyncMaster,H9XB400153-4D593234,SAM,24.0,1920,1200
CHDB004,172.18.162.64,SyncMaster,HMCS315309-4D593139,SAM,19.0,1280,1024
CHDB005,172.18.151.52,SyncMaster,HVFY904342-48413139,SAM,19.0,1280,1024
CHDB005,172.18.151.52,SMS24A450,H9MBB00001-30313138,SAM,24.0,1920,1200
CHDB006,172.18.159.82,SyncMaster,HMAQ225635-4D593139,SAM,19.0,1280,1024
CHDB006,172.18.159.82,SMS24A450,H9MBB00007-30313138,SAM,24.0,1920,1200
CHDB007,172.18.151.57,SyncMaster,HSHY118159-4D4A3139,SAM,19.0,1280,1024
CHDB007,172.18.151.57,SMS24A450,H9MBB00013-30313138,SAM,24.0,1920,1200
CHDB008,172.18.4.60,SyncMaster,HMCS130387-4D593139,SAM,19.0,1280,1024
CHDB009,172.18.157.60,SyncMaster,H9XB400165-4D593234,SAM,24.0,1920,1200
CHDB010,172.18.160.72,SMS24A450,H1AK500000-34533234,SAM,24.0,1920,1200
